Date,UBS log_return,Bid-Ask Spread,volume,VIX,EURCHF,oil_log_return,gold_log_return,DB log_return,MS log_return,SPY log_return,^FTSE log_return
2023-08-17,0.00426441508858255,0.5097312745167336,3319400,0.06405412144418426,-0.002123325316215519,0.01264336999299781,-0.00634889183821112,0.0028024947683055884,-0.002328525323427524,-0.00764906407671764,-0.006367975200361731
2023-08-21,0.0025575233823168487,0.6898021818368756,2089600,-0.0098751940591841,-0.002232850723581404,-0.006544430041808612,0.0038101719353386674,0.0009323334285083907,-0.0075677243274941105,0.0064852171709036625,-0.0006336135732238913
2023-08-22,0.01016526223014504,0.1118958228658302,2688400,-0.009384224560183918,-0.0028452480035666278,-0.004594317974920206,0.0016360008536025392,-0.011246593713088835,-0.01518891387301889,-0.0027122888788976324,0.0017895741942077768
2023-08-23,0.024558993392452478,0.2299044299891604,2128600,-0.060109127091726666,-0.001383710713003187,-0.018337603822861738,0.011586265785144559,0.00938096775398718,0.004928735420200156,0.01107618151551332,0.006812331757180876
2023-08-24,0.013477840463634035,0.7294621325447848,4329700,0.07357151648426022,0.0027341459348260667,0.002026132890635851,-0.0001564098483359136,0.0,0.0005994491722873005,-0.013956004395686512,0.0017879093303059565
2023-08-29,0.008388269107222693,0.03379318378328982,4486500,-0.04267495616173335,-0.0011612822500697997,0.013146725055070738,0.009651369784435556,0.018979334910931185,0.013770661864377151,0.014351295283905607,0.017077328944714004
2023-08-30,0.005948917999037228,1.3875766783099208,4901100,-0.040245438035115294,0.004574517720823394,0.005774247736830996,0.004019820260445598,-0.0017921562177683479,-0.0033955996178679703,0.004110354001076374,0.0011647862507982456
2023-08-31,0.05462889596225951,1.671541940452824,9977200,-0.02258751196590744,-0.0020444767069859437,0.02420546673482652,-0.003142358107314131,-0.023594495222303235,-0.001291011363956488,-0.0014644620760757739,-0.004640330328646483
2023-09-06,-0.022602002664024935,0.37230703122471587,4104300,0.030923024672847757,0.0021259313322602243,0.009757277178099374,-0.004214024777917188,-0.012578700954179917,-0.008047294028533743,-0.006745137677816119,-0.001587702794166491
2023-09-07,-0.0027157997627223623,1.0358931883294105,3332600,-0.0034662212677953473,-0.0009733586743341593,-0.007683062332156812,-0.00031284575797763917,-0.00488045760974334,-0.0038096156100643833,-0.0030749462677503296,0.0020985085989515253
2023-09-11,0.004694877061170545,0.38442514235564884,3446500,-0.0028943552301342276,0.0020064850586352574,-0.002517177723412052,0.0025509680494884674,0.022021042268664724,-0.016743204527268882,0.006555105162656671,0.002497441303070781
2023-09-12,0.006613526167017301,0.4627566390477045,3087300,0.03068377394831886,0.0006992552044717939,0.01760103856922371,-0.006258821711373876,0.0009464529957205602,0.024134625264742172,-0.005500711436984544,0.004073392636806076
2023-09-13,0.007724984454296072,0.2699186726832747,3077400,-0.0541453084074137,0.0003963446937609712,-0.003608480544858315,-0.0011517503252713073,0.025223239077608595,0.01967652507212175,0.0011653100058186942,-0.00019928920250634926
2023-09-14,0.007665839064417721,1.2721629959682055,2677400,-0.05020064383757028,-0.0060669110437171015,0.018357433089449215,0.0004713280283196849,0.015560961435255712,0.02064501293499496,0.008585412055525241,0.01935702637855697
2023-09-18,-0.001923491442414856,1.2035641167988576,2390000,0.015113640576325997,0.002703339677477736,0.007791608294717611,0.00404651357660179,-0.01846781612881035,0.0033874853724399022,0.0005862678085058179,-0.007615092577319914
2023-09-19,0.0034595519686072937,0.7910943267745313,2638000,0.00782641191758886,-0.0009594203264245714,-0.003065542232370945,0.00025883266612720474,0.0,-0.0022570480957874697,-0.0020759838480750876,0.000953470358745854
2023-09-20,0.004594220935268996,2.0312821137817734,2922100,0.07045652915299092,-0.0005322893115841295,-0.010138925189995488,0.007014664451038077,-0.0027997903383956755,-0.01559955043122346,-0.009235844351152545,0.009290667492274541
2023-09-21,-0.02006241889761972,1.0576989276400148,2703600,0.1471437684547391,0.006627682558825063,-0.007225883702320368,-0.01366199313993277,0.000934164379294162,-0.026277551737717075,-0.016666477191231367,-0.006891534467802342
2023-09-25,0.0007886616056379887,0.059087093170483,1984400,-0.017595828819496954,0.00016567815670735244,-0.003895152394691035,-0.004580980852414335,-0.0028024947683054522,-0.003126531367306507,0.0041963720245047674,-0.007826051705342335
2023-09-26,-0.011895506693690602,0.09174650563833527,3063700,0.11396251659841738,0.001923496613178323,0.00788585289105018,-0.008488367011878661,-0.00845464867802286,-0.01041172391262754,-0.014800251479124848,0.0002229808190023209
2023-09-27,-0.029550806168856133,0.5087211712212654,6756200,-0.03875626180982192,-0.0006097186304849695,0.035751087489206496,-0.015270736211994486,0.0279087171321436,-0.006348411554839635,0.0003990537106885257,-0.004271011514626218
2023-09-28,0.014682180693769151,0.6024802777769765,2828100,-0.04950387399329105,-0.0011274614162425207,-0.02125330795910164,-0.00600213547461397,0.003663004399771581,0.0065918317603084475,0.005780704134190364,0.001145067544920719
2023-10-02,-0.011834417116075125,0.23086811424352263,3140700,0.005123845531178813,-0.005287628900147913,-0.02193731103961071,-0.009842104245885759,-0.03518882732167803,-0.015548122847005179,-0.00039778993267751666,-0.012884785559908725
2023-10-03,-0.021158234568290746,0.2721110858764557,4418900,0.11620440374120897,0.0023155268599064087,0.0046054971051253885,-0.0029551953045940734,-0.02287990906181146,-0.030173431051084373,-0.01347647032989409,-0.005406897797929749
2023-10-04,0.004184122383545391,0.491196150269254,2689100,-0.06258563162924435,-0.00106884299134533,-0.05778490630519061,-0.0033487861038288733,0.011505389383487809,0.01362123717632846,0.007255588282934912,-0.007754034369736219
2023-10-05,0.005413261559833628,0.16316330024178002,2427100,-0.004855696259100858,-0.0006335197127313609,-0.022939859904561943,-0.0010453767983574398,0.004755138904803439,0.0007584073770792264,-0.0003768516258725016,0.005247590082866641
2023-10-09,0.0012192924103889115,0.9589056641388445,2761600,0.014224990313812625,-0.0032434458460777857,0.042448843526906935,0.010490108470351069,-0.014117845640962863,-0.005242125765584663,0.0063817905591359225,-0.00032026881220129094
2023-10-10,0.003648828105861699,1.1953558189795777,2611300,-0.03858814768935068,0.0020348716666683778,-0.004757723350522214,0.006198645369741984,0.021566662708880066,0.002749234299108591,0.0051913408829109865,0.017989426755117735
2023-10-11,0.020825761559706623,0.3677270949060153,2906400,-0.056778564506664936,-0.002128893649450712,-0.029271573766282092,0.0063206856067081355,0.0037037045034602027,-0.015469034322171124,0.004087915912237193,-0.0010755624923581102
2023-10-12,-0.017593361530925472,1.0328305743999917,2666200,0.03661179918471129,-0.0007629011055150036,-0.006971112321425114,-0.0018706079095983437,-0.02054220810781849,-0.01391132093890336,-0.006115110502897719,0.0032492829023862122
2023-10-16,0.024782930621414557,0.6047468373137117,2462300,-0.11565025596248249,0.000736877724948192,-0.01181543706247282,-0.003274031158004355,0.02651667999507573,0.012011419847032986,0.01046649133332179,0.004070864783559929
2023-10-17,0.006001203016447697,1.0490843046505152,2900600,0.03819216578233453,0.001377615859724111,0.0,0.0008324968566679965,-0.004683867305492519,0.020118853144946602,-4.5913197049638914e-05,0.005827885250891048
2023-10-18,-0.02749871279409048,0.050225128158480056,3946000,0.07226864500819685,-0.00472950463390235,0.018974120503322253,0.016813236521731816,-0.03050758059079981,-0.07025637749032411,-0.013414646956172782,-0.011426325140113951
2023-10-19,-0.014038222374448923,0.37059280174975795,3293400,0.10743953638554474,-0.0033949870753544075,0.01181850705256384,0.006677383090401854,-0.009727740529527679,-0.026523870789551842,-0.008825232029716999,-0.01173170041949067
2023-10-23,-0.0033783784622652027,0.06256519452288645,2003500,-0.06370967028123974,0.004788308621668973,-0.037424043305457406,-0.0031322401557761035,0.003948668830921056,-0.019747936682627674,-0.0017347143698368268,-0.003695000197623524
2023-10-24,0.008005121189754995,0.42587276855302486,2630100,-0.07120452368766059,-0.004481787542448161,-0.020682649969346264,-0.0006580360180047346,-0.00890646152157733,-0.001954480519097869,0.007511114561209817,0.002018408436946463
2023-10-25,-0.0016799251104876387,0.2822930864548215,1870200,0.06232871102580391,0.0013519185181863642,0.01951225569098259,0.004597000160347399,0.0709789454078156,-0.0022383338072139315,-0.014456175911054496,0.0033233763869951758
2023-10-26,-0.008018634603034874,0.11412199449436422,2632800,0.023979605620941095,0.0021824388982003436,-0.025861468861977484,0.001561189672270813,0.011965178318568758,0.00933997398552241,-0.012046887403205692,-0.008084560473784912
2023-10-30,0.014871677375671,1.2856955475190914,1913700,-0.07414415938657903,0.003773715403399139,-0.03849153617823873,0.003814487522985484,0.014532485011949767,0.002695154690380881,0.011884883929670366,0.004938903153010471
2023-10-31,-0.010600057263467626,0.2793117936011657,3011800,-0.0850340803068641,0.0046058585331957376,-0.015796580982289202,-0.0055257086747362814,-0.0072398435981985984,0.0032530028457889485,0.006260627657925739,-0.0007781648402796855
2023-11-01,0.024006274122595716,0.7935819217969243,3127300,-0.07258246473530164,0.005135581856351358,-0.007184401086049107,-0.0032290150880346837,0.004531062511085835,0.0018339182186730397,0.010608265814448672,0.0028231832355315677
2023-11-02,0.011173240626928553,0.9754649447073026,3221200,-0.07442726548610695,-0.003935258133765086,0.024801720920969248,0.003430498125605901,0.02500127772111304,0.034765667335328626,0.018983031132927274,0.014078371985670569
2023-11-03,0.006971530444055425,0.3866651007210462,3344100,-0.04907756227614069,0.0033532492774302836,-0.02393188933045226,0.0029670004669155115,0.012270039261207146,0.0374075545132965,0.009082025844375438,-0.0038750609312920973
2023-11-06,-0.004915984199165926,0.6455980033421975,2417300,-0.0013422487895297923,0.003134754293994171,0.0038430290287168557,-0.004983536766928077,-0.00787054341497312,-0.004468452258421081,0.002297847915620259,1.3428516059628786e-05
2023-11-07,0.023138831786100603,2.175937070396134,3768200,-0.005387213140145018,-0.0011199513435568458,-0.043625311813656455,-0.007496705490809856,-0.012367678951133007,-0.0054150040774296965,0.00284199554427769,-0.0010520516205573141
2023-11-08,-0.0056337930701458065,1.6427950683064745,2634700,-0.024608255254246005,-0.001266585738542262,-0.026720657915963647,-0.007809573743291399,0.0026630937467168087,0.006073415477326103,0.0007321314630714296,-0.0011207093644566765
2023-11-09,-0.010955697032335895,0.6550668143696393,2270800,0.05650461608727744,0.00033239575831287596,0.005427908124148504,0.006486705243964605,-0.008904727373611789,-0.023709138474437893,-0.007829319807058255,0.007269136775157048
2023-11-10,0.001223269711991955,0.37703083834953105,1334700,-0.07607195835929709,0.0005398689036873224,0.018704362473103198,-0.016218778932181384,0.00979087975920815,0.015249083035796132,0.01548430309641447,-0.012837402294066496
2023-11-13,-0.01767775908195146,0.6145067873754725,1968200,0.04079377559244869,0.0007573919278207607,0.014025887336881721,0.006652779492155402,0.004418936972586025,-0.0038571692462208156,-0.0009536397543267118,0.00881893226601809
2023-11-14,0.0318393743491755,1.8325820433030056,3016600,-0.04149975718963313,0.00030076915168458394,0.0,0.008343430595057662,0.025251664615392577,0.04265396068817762,0.01921493761358765,0.0019776541973201786
2023-11-15,0.02264246531227841,1.1986002489441363,3994000,0.0014114651359527655,0.0027955529088656166,-0.020656536355641606,-0.0008669641439556413,0.017895665972629475,0.017343339519689114,0.002114807358866951,0.006216762743192039
2023-11-16,-0.0007857977050677342,1.1649643972827683,2111300,0.009824597595796142,-0.004445518250191512,-0.050291447777470084,0.01206913677911117,0.0008442574293275293,-0.0002509933811158736,0.0012223852980768682,-0.010189430661938191
2023-11-17,0.029054919446529853,1.4285506634139837,2803600,-0.03698853423681578,0.0014218316332164837,0.04019625542750343,-0.001160029800050694,0.02910803633252767,0.007752884997323392,0.0012430303845870662,0.012510780586869078
2023-11-20,0.0007633034935729419,1.3391924021437547,1768200,-0.028667920069603205,0.0020823609962183783,0.02228249215254567,-0.0019700582161406464,0.011410094737343276,-0.007250961216961361,0.007668124752286348,-0.0010532712777898462
2023-11-21,-0.010354782928368413,0.29392431871903796,1532500,-0.004484272494152975,0.0017578166902910007,0.0021883020161747205,0.010862615061766792,-0.012230121772396301,-0.01555314580992132,-0.0021817926592202913,-0.0019227563523467137
2023-11-22,0.005765905520670833,0.7296890488420802,1574100,-0.03817257239318107,-0.0036742795756302534,-0.008652448763582765,-0.00395922248666503,-0.0082372318224513,0.0002547992264427585,0.0038533997022272832,-0.0016720734257195118
2023-11-27,-0.005713198472029942,0.19407584024732155,1315400,0.018290732238712026,0.0007359033031987417,-0.009042618774556595,0.004783316372955456,-0.004950461142170281,-0.008940092551574472,-0.0018025831074996068,-0.0036792045304536686
2023-11-28,0.004573138036031046,0.2933045301761959,2041300,0.0,-0.0008188437561417657,0.02049391495704665,0.013772846290545529,0.005773186741973235,-0.013821827417124689,0.0009896124396359233,-0.0007374680850947107
2023-11-29,0.03914763264108109,2.18427748743432,3678700,0.022595427349522586,0.0007462783046202966,0.018798724434829987,0.003621431258757891,0.017122313163233007,0.021489674616315506,-0.0007036685470761965,-0.0042611576095519885
2023-11-30,0.032376914776754986,0.3579445494227424,6111200,-0.004633171749536714,-0.007018654330349478,-0.024705476130070746,-0.004406156206906349,0.006446430437739539,0.010006965376239992,0.003929728299914877,0.0040732991845578185
2023-12-01,0.015106568779687177,0.4213938552186108,3289600,-0.02270155883612137,-0.005902531949796488,-0.0251962859862309,0.016013593082084946,0.01118225258537755,0.019347830555390615,0.005898459934950831,0.010091401129718068
2023-12-04,-0.009106901018666524,0.3731956905267343,2597200,0.035009394772744014,-0.00824198447325875,-0.014003339083783048,-0.022906437155782847,-0.00797455436374551,0.003948181536330655,-0.005263235464555105,-0.0021804910051657243
2023-12-05,-0.024938975802530013,0.12511285280933698,3299000,-0.017740499168593812,0.0005395757763770997,-0.009906536957191996,-0.002770483946805801,-0.00240478939141718,-0.01288902380552992,-0.00019708162213525452,-0.0030927845612322763
2023-12-06,0.003960423245430444,1.351319028345583,3598500,0.009295177888952625,-0.0010371566263360844,-0.04150210991003878,0.005927406833356961,-0.0008029088302146573,-0.009525006191615906,-0.004037918727864448,0.0034121668480685706
2023-12-07,0.012143011800250469,1.9437670177791861,1764900,0.006915137061659103,-0.002969173390955642,-0.0005767145110153752,-0.00029552536040616107,0.006405140006171654,0.011767722169523324,0.007601436708841672,-0.0002261887973933426
2023-12-08,0.011997326356083951,0.2303343217784211,2540400,-0.05589806201597742,0.0032232948758337573,0.02689223767527876,-0.01568969924387106,0.018972958294431245,0.023735976755674213,0.004289938682770512,0.005415365321292119
2023-12-11,-0.0010528404820932065,1.048392274906114,2073200,0.02241885146121545,0.0023895059197132926,0.0012626635976269154,-0.01021061033941788,0.0031274427743554034,0.006541524483821126,0.003882020560905879,-0.0012715868195952945
2023-12-12,0.00245483890848355,0.2684880004976601,2755100,-0.0453519355978245,-0.0016064707782552283,-0.03873848311721898,-0.00010109265866683018,0.005449580895766304,0.009373927405902403,0.004556834710761382,-0.00027838540143187784
2023-12-13,0.014258626524906103,2.526081509141411,2389300,0.009892899244538716,-0.0004549246044409031,0.012456716677692235,0.0022726708042306704,0.008504083501287257,0.023992155124586988,0.013695899627010042,0.0007421673587278054
2023-12-14,0.026913596087636802,0.29952304470294333,5712900,0.02351141719134706,0.003043056865100451,0.029920708641966384,0.0238764749712153,0.01071988396803328,0.06126332347123771,0.003204233465814398,0.013239313004269804
2023-12-15,-0.015924419447520485,0.13777445245785222,6873800,-0.016155425287520307,0.005691443635899481,-0.0020977774791577537,-0.004492380744304254,0.0007613421538351091,0.005913946788654171,-0.0056940753497524595,-0.009536780428811563
2023-12-18,-0.0027359771418190757,1.288905276641851,3511600,0.0225452934750457,-0.004932092708645436,0.014454746526187893,0.00256958841333575,-0.005341534897730077,-0.008994243774217578,0.005609309688445641,0.0050161843986911234
2023-12-19,0.05041956923840462,2.3987643214426884,12476100,-0.002391446852206076,-0.00146648047481011,0.013296079590339167,0.005953704386447858,0.01367804814543375,0.012699930171633041,0.0060624706430893955,0.0030814644937158676
2023-12-20,-0.012450985455675597,0.9934990130430593,7621100,0.08707790872016191,-0.002198368677911721,0.010564892523759216,-0.0019151099131709602,0.003766497136443919,-0.00852183448153072,-0.013954179408550985,0.010121450549114052
2023-12-21,0.011147661428707711,0.8748299585770676,4531200,-0.00146416263251253,-0.0011434279356334436,-0.0044561795392595365,0.002258433605997511,0.016406054904401966,0.016216254475949404,0.009437245558765973,-0.002725433793628834
2023-12-22,0.007147506557882162,0.16212711809781047,4259000,-0.04648512304109971,-0.001728096249952278,-0.004476125993481734,0.008788749383462479,0.010301738499150184,-0.0023777960859508803,0.002007675812166575,0.00036379525770869974
2023-12-27,0.0048208229323315,0.5651958613668341,4925300,-0.04406688298848868,-0.0005090475519429293,-0.019508890795290112,0.011449100696166307,0.0029091595446315583,0.008793700894578746,0.0018064529064549342,0.0035662219672907905
2023-12-28,-0.009017796534928036,0.12451200576307095,5504900,0.0032128510314720048,-0.00733571080747485,-0.03208396953053284,-0.0038500458433421737,-0.010953053665162719,-0.0002136067507854794,0.0003776598313376663,-0.0002977536688845486
2023-12-29,-0.00032357964910189864,0.0816468527866066,5932500,-0.0016051735149952427,-0.0025036859026456824,-0.0016733390980195589,-0.0055605396969713086,-0.005152730916865912,-0.004173577580720567,-0.002899171952549653,0.001358704617647271
2024-01-03,-0.036855105879697654,1.4412439583519432,6129300,0.06169358073792997,0.0011616274744292434,0.032432249693658995,-0.014736982781769346,-0.020037739511752393,-0.02142052524972638,-0.008200218753116065,-0.005089689613307156
2024-01-04,0.009172833559801108,0.09284405596472275,3917800,0.006389808914936812,-0.002744968973503965,-0.0070397765918172265,0.0039740504436172235,0.02077224039309913,0.0026078234599422,-0.003226278085188268,0.005296894416520813
